q_code,e_text
A,"下列航路（线）段高度在6,600M(不含)以下禁航：1.W64航路（VALNI-UBRAG)段，2.W69航路(DUDIL-TOREL）段.F)FL000G)FL216"
F,RVR设备A恢复正常使用.
M,关闭U5滑行道以南的Y1滑行道.
M,滑行道恢复正常使3938
A,"因其他空域用户活动,以下航线段全高度禁航:1.13:45-17:15,J852航线JND-P187航段;2.14:30-16:30,J851航线JND-P223航段.F)GNDG)UNL"
M,"RWY07/25关闭,因维护."
W,"东里村靶场有炮射活动:以N36写E112箱为中心,半径8千米,高度5,000米(标准海平面气压)以下,射向:由西向东.F)FL000G)FL164"
F,"机场关闭,因维保."
O,"济南机场半径15千米-50千米内新增障碍物(相对跑道中心):序号障碍物名称磁方位（度）距离（米）坐标海拔高度（米）01绿地山东国际金融中心(含塔架)21323,256N364011E117匍530已安装障碍物3597"
I,"DME17'ITZ'CH44X仅供测试,不可使用,因飞行校验."
M,关闭K5滑行道与T5滑行道之间的K滑行道.
M,347号停机位仅供翼展为65米(含)以下的航空器使用.
O,"N320023.1E1205248.17、醋酸纤维烟囱2538,954154.7N320223.5E1205331.58、万象城塔楼26512,090185.5N320306.6E1205114.1半径15-50千米：障碍物名称磁方位(度)距离(米)海拔高度(米)坐标9、能达大厦19615,365166N315602E1205653以上9处障碍物均有障碍物3597"
M,"501-506停机位进出方式,由自滑进出改为自滑进顶推出."
I,"RWY21LOC仅供测试,不提供使用,因维护."
M,关闭下列滑行道：1.H3滑行道.2.H4滑行道.3.H5滑行道.4.H6滑行道.5.H10滑行道.6.H11滑行道.7.H滑行道.8.T滑行道.9.T3滑行道以南的J滑行道.
M,关闭下列滑行道或滑行线:1.位于C滑行道以西的P4滑行道;2.318机位至321机位之间的L15滑行线;
M,"322,323,324号机位航空器出港,须机头朝南推出至P4滑行道以北的L15滑行线开车.328,329,330号机位航空器出港,须机头朝北推出至Q3滑行道以南的L15滑行线开车."
A,"因临时活动,所有经H18航线中向塘VOR(KHN)-P47,所有高度关闭.原计划航路走浠水VOR(XSH)-W105-PEXEK-H18-青州NDB(DO)(来回)的航班改走:浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).原计划航路走OVTAN-H24-向塘VOR(KHN)-H18-青州NDB(DO)(来回)的航班改走:OVTAN-H24-P263-H2-青州NDB(DO).改航听从管制指挥.F)SFCG)UNL"
M,CNL
M,"关闭下列滑行道或滑行线:1.P1滑行道至P6滑行道之间的C滑行道(包含P6滑行道与C滑行道之间的交叉道口;允许从P2滑行道,P4滑行道穿越C滑行道);2.P1滑行道至P6滑行道之间的D滑行道(包含P6滑行道与D滑行道之间的交叉道口;允许从P2滑行道,P4滑行道穿越D滑行道);3.C滑行道至D滑行道之间的P6滑行道(包含C滑行道与P6滑行道,D滑行道与P6滑行道之间的交叉道口);"
M,A滑行道恢复正常使用.
A,调整上海地区部分管制扇区内容，内容如下：一、工作时间上海进近01号管制扇区工作时间调整为BYATC;上海进近05号管制扇区工作时间调整为H24;上海进近12号管制扇区工作时间调整为BYATC;上海区域13号管制扇区工作时间调整为H24;上海区域14号管制扇区工作时间调整为BYATC;上海区域23号管制扇区工作时间调整为BYATC;上海区域28号管制扇区工作时间调整为BYATC;上海区域29号管制扇区工作时间调整为BYATC;上海区域30号管制扇区工作时间调整为BYATC;上海区域34号管制
I,"RWY16ILS仅供测试,不可使用,因校飞."
N,"三明VOR/DME'XCA'113.7MHZ/CH84X仅供测试,不可使用,因校飞."
M,RWY18R/36L关闭.
M,A滑行道关闭.
M,CNL.
N,"重固VOR/DME'CGT'112.5MHZ/CH72X仅供测试,不可使用,因维护."
M,"关闭L25,L25A,L26,L26A滑行4848"
F,"本场不停航施工,施工区域如下:跑道中心线以南383米至465米,05号跑道内移入口以东1,141米至1,202米的矩形区域内.施工区域设置警示标志."
N,"六灶VOR/DME'PDL'109.4MHZ/CH31X仅供测试,不可使用,因维护."
X,为持续保障民航安全运行，确保疫情防控期间国际航空货运供应链稳定。现向所有在我国境内执行任务的外国航空公司，特别是疫情防控期间临时执行加班任务的外航机组，发布安全提示:1.提醒飞行员（1）应严格按照管制员指令运行，如对指令存有疑问，则一定要向管制员证实清楚指令。（2）提醒监听复诵管制指令，特别是关于航路、高度、频率、进离场航线和地面滑行方面的指令予以重点关注，避免发生错误。特别提醒机组
M,RWY03/21关闭，因施工.
F,CNLNTM.
M,220号机位关闭.
M,C13滑行道至Q滑行道之间的C滑行道关闭，因维护.
M,"因维护,关闭T3、T16滑行线."
M,"关闭下列滑行道或滑行线:1.E7滑行道至R1滑行道之间的F滑行道(允许从R2滑行道,R4滑行道,R5滑行道穿越F滑行道);2.R6滑行道至R5滑行道之间的G滑行道(包含R6滑行道与G滑行道之间的交叉道口);3.F滑行道至G滑行道之间的R3滑行道(包含F滑行道与R3滑行道之间的交叉道口);4.F滑行道至RWY16L/34R之间的R6滑行道(包含F滑行道与R6滑行道之间的交叉道口);"
M,下列滑行道仅供翼展36米（含）以下的航空器使用:1.J滑行道至K滑行道之间的J3滑行道;2.J滑行道至K滑行道之间的J4滑行道.
M,"关闭L03,L03A滑行线."
M,"RWY16L/34R关闭跑道关闭期间,设置跑道临时关闭标志."
M,"关闭下列滑行道或滑行线:1.E7滑行道至R1滑行道之间的F滑行道(允许从R3滑行道,R5滑行道,R6滑行道穿越F滑行道);2.F滑行道至G滑行道之间的R2滑行道(包含F滑行道与R2滑行道之间的交叉道口);3.F滑行道至G滑行道之间的R4滑行道(包含F滑行道与R4滑行道之间的交叉道口);"
W,"东里村靶场有炮射活动:以N36写E112箱为中心,半径8千米,高度5,000米(标准海平面气压)以下,射向:由西向东.F)FL000G)FL164"
F,"济南机场不接收翼展36米（不含）以上航空器起降,紧急情况除外."
A,"因临时活动,原计划航路走青州NDB(DO)-H2-P215,高度6,600米、7,200米、7,800米的航班改航,改航后为:青州NDB(DO)-H18-XUVGI-A599-P215.改航听从管制指挥.F)FL216G)FL256"
M,"关闭下列滑行道或滑行线:1.H滑行道;2.R5滑行道至R2滑行道之间的G滑行道(包含R5滑行道与G滑行道,R2滑行道与G滑行道之间的交叉道口);3.RWY16L/34R至H滑行道之间的R1滑行道(包含H滑行道与R1滑行道之间的交叉道口);4.RWY16L/34R至H滑行道之间的R6滑行道(包含H滑行道与R6滑行道之间的交叉道口);"
M,"RWY03/21关闭,因维护."
I,RWY34RILS仅供测试，不可使用因校飞.
P,"的指示,按照规章规定执行.(4)航空器驾驶员收到锡林浩特塔台发给的管制灯光信号后,按照规章规定予以确认.(5)航空器落地后按管制灯光信号指示滑行,或通过电话联系锡林浩特塔台.脱离跑道后见机务引导.(6)机组应根据实际情况自主决定返航或备降."
M,关闭C滑行道与Z3滑行道之间的T6滑行道.
R,SEENEXTNTM.
M,关闭下列滑行道:1.B7滑行道.2.C滑行道以南的B9滑行道.3.B9滑行道与T2滑行道之间的B滑行道.
M,"RWY18L/36R关闭.期间,航空器可由A8滑行道和A9滑行道穿越跑道,禁止由A0滑行道和A1滑行道穿越跑道."
I,"RWY03ILS仅供测试,不可使用,因校飞."
I,RWY26ILS仅供测试，不提供使用，因校飞.
M,关闭Z4滑行道以南的D5滑行道.
I,"DME07'IHH'CH30X仅供测试,不可使用,因校飞."
F,不停航施工结束.
M,关闭下列滑行道:1.Y1滑行道与Y0滑行道之间的Z0滑行道.2.G滑行道以东的E6滑行道.3.Y6滑行道与T5滑行道之间的E滑行道.4.G滑行道与Y0滑行道之间的T4滑行道.
M,RWY17R/35L恢复正常使用.
A,"下列航路（线）段高度在6,600米（不含）以下禁航：1.W220航路（SANID-BAV）段，2.W72航路（VIKON-OMGEL）段，3.W69航路（P526-EGILO）段，4.W64航路（P527-OMGEL）段.F)FL000G)FL216"
I,"IM16仅供测试,不可使用,因校飞."
X,"5gT4352;La9)J9SC,Rr9JUO."
N,蟠龙VOR/DME'PLT'111.6MHZ/CH53X不工作，因维护.
M,关闭下列滑行道:1.C8滑行道;2.C7滑行道至C8滑行道之间的C滑行道(含C8滑行道与C滑行道之间的交叉道口).
M,"RWY07/25关闭,因维护."
I,"RWY04OM不可使用,因维护."
F,机场关闭，因跑道维修施工.
M,关闭下列滑行道:1.V滑行道.2.V12滑行道.3.V13滑行道.4.V14滑行道.5.V16滑行道.6.V17滑行道.7.T3滑行道.8.E13滑行道以北的E滑行道.
N,"安庆NDB'PA'303KHZ仅供测试,不可使用，因校飞."
M,"E滑行道以北的的B滑行道不提供航空器自主滑行,仅提供牵引车拖曳航空器使用,因机场机位饱和."
M,RWY12/30关闭，因维护9975
A,"因临时活动,所有经H18航线中向塘VOR(KHN)-P47,所有高度关闭.原计划航路走浠水VOR(XSH)-W105-PEXEK-H18-青州NDB(DO)(来回)的航班改走:浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).原计划航路走OVTAN-H24-向塘VOR(KHN)-H18-青州NDB(DO)(来回)的航班改走:OVTAN-H24-P263-H2-青州NDB(DO).改航听从管制指挥.F)SFCG)UNL"
I,RWY16L/34RILS不工作.
N,潍坊VOR/DME'WFG'116.6MHZ/113X不提供使用，因设备更新.
A,"因临时活动,除经浠水VOR(XSH)至昌北、九江、赣州,其他所有经浠水VOR(XSH)-W105-PEXEK-H18-向塘VOR(KHN)-青州NDB(DO)(来回),高度7,200米(含)以下航班改航.改航后为(来回):浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).改航听从管制指挥.F)FL000G)FL236"
A,"下列航路（线）段高度在6,600M(不含)以下禁航：1.W64航路（VALNI-UBRAG)段，2.W69航路(DUDIL-TOREL）段.F)FL000G)FL216"
F,"机场不接收备降,紧急情况除外."
M,下列滑行道关闭：1.Y4滑行道与K滑行道之间的T3滑行道.2.T2滑行道与T4滑行道之间的J滑行道.
M,"A滑行道以东的C滑行道关闭,因维护."
M,"RWY07/25关闭,因维护."
P,RWY23不执行HUD特殊II类着陆标准.
M,"关闭下列滑行道或滑行线:1.B8滑行道至P1滑行道之间的A滑行道(允许从P2滑行道,P5滑行道,P6滑行道穿越A滑行道);2.A滑行道至D滑行道之间的P3滑行道(包含A滑行道与P3滑行道之间的交叉道口);3.326机位至328机位之间的L15滑行线;"
I,"RWY18LILS不提供使用,因设备维护."
M,关闭L15滑行线至C滑行道之间的Q4滑行道
X,"气源车不提供使用,因故障."
M,关闭下列滑行道:1.M0滑行道.2.B滑行道以西的Z7滑行道.3.B滑行道以西的Z8滑行道.4.B滑行道以西的Z9滑行道.5.B滑行道以西的M滑行道.
M,"因维护,关闭以下滑行道或滑行线:1.Q3滑行道至Q6滑行道之间的Q滑行道,2.R2滑行道,T4、T5滑行线,3.Q滑行道至R2滑行道之间的Q4、Q5滑行线."
M,"关闭下列滑行道或滑行线:1.H5滑行道至H6滑行道,D13滑行道至D15滑行道之间的D滑行道;2.K5滑行道至K7滑行道之间的A滑行道;3.RWY18L/36R至A滑行道之间的H4滑行道;"
I,RWY18L/36RILS仅供测试，不可使用因维护.
M,下列滑行道关闭：1.Y4滑行道与J滑行道之间的T1滑行道.2.K2滑行道与T2滑行道之间的Y5滑行道.
M,C滑行道与D4滑行道之间的Z6滑行道关闭.
M,关闭下列滑行道:1.T4滑行道以南的Y1滑行道.2.T4滑行道以南的Y3滑行道.3.T4滑行道以南的Z1滑行道.4.T4滑行道与T6滑行道之间的D滑行道.5.T4滑行道与T6滑行道之间的E滑行道.6.G滑行道与Z3滑行道之间的T5滑行道.7.G滑行道与Z3滑行道之间的T6滑行道.
A,见下一份通告.
M,关闭下列滑行道或滑行线:1.P4滑行道至T4滑行道之间的B滑行道(允许从B3滑行道穿越B滑行道);2.B滑行道至L04滑行线之间的B4滑行道(包含B滑行道与B4滑行道之间的交叉道口);3.T3滑行道至E3滑行道之间的E滑行道;4.W6滑行道至E滑行道之间的L22滑行道(包含E滑行道与L22滑行道之间的交叉道口);
M,"RWY07/25关闭,因维护."
M,Z7滑行道与Z8滑行道之间的Z2滑行道关闭.
M,1.关闭D5滑行道与Z3滑行道之间的Z6滑行道.2.关闭M滑行道与Z6滑行道之间的D6滑行道.
M,"65号停机位关闭,因施工.关闭区域设置警示标识."
M,关闭下列滑行道：1.Q8滑行道.2.B滑行道与Q滑行道之间的T2滑行道.3.P滑行道与Q滑行道之间的Q7滑行道.4.F4滑行道以东的Q7滑行道.5.Q8滑行道以南的Q滑行道.6.Q8滑行道以南的F4滑行道.7.P滑行道.
M,"道与W7滑行道之间的交叉道口);6.L06,L06A,L07滑行线;7.P3滑行道至P2滑行道之间的L02滑行线;"
M,"关闭下列滑行道或滑行线:1.B8滑行道至P1滑行道之间的A滑行道(允许从P2滑行道,P3滑行道,P6滑行道穿越A滑行道);2.D滑行道至A滑行道之间的P5滑行道(包含A滑行道与P5滑行道之间的交叉道口);"
M,关闭下列滑行道:1.Z4滑行道.2.Z5滑行道.3.Z6滑行道4.T5滑行道以北的Y0滑行道5.T5滑行道以北的Z1滑行道.6.T5滑行道以北的Z2滑行道.7.T5滑行道以北的Z3滑行道.
M,"RWY12/30关闭,因积雪."
M,因施工，83号停机位和85停机位之间的T5滑行道关闭，关闭区域设置警示标6221
I,RWY13MM不提供使用，因飞行校验.
M,"RWY03/21关闭,因维护."
P,青州导航台更新期间:1.DO-01A进场程序DO-P326航段、DO-03A进场程序DO-(R315度/D33.6JNJ)航段需雷达引导.2.DO-04A进场程序DO-P326航段、DO-02A进场程序DO-(R315度/D33.6JNJ)航段需雷达引导.
M,关闭326机位至328机位之间的L15滑行4848
M,"RWY07/25关闭,因维护."
M,关闭F1滑行道与Z9滑行道之间的Z0滑行道.
M,"RWY18L/36R关闭(允许从H1,H7滑行道穿越RWY18L/36R)."
A,"下列航路（线）段高度在6,600米（不含）以下禁航：1.W220航路（SANID-BAV）段，2.W72航路（VIKON-OMGEL）段，3.W69航路（P526-EGILO）段，4.W64航路（P527-OMGEL）段.F)FL000G)FL216"
A,"因临时活动,所有经H18航线中向塘VOR(KHN)-P47,所有高度关闭.原计划航路走浠水VOR(XSH)-W105-PEXEK-H18-青州NDB(DO)(来回)的航班改走:浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).原计划航路走OVTAN-H24-向塘VOR(KHN)-H18-青州NDB(DO)(来回)的航班改走:OVTAN-H24-P263-H2-青州NDB(DO).改航听从管制指挥.F)SFCG)UNL"
M,"RWY17L/35R关闭.期间,航空器可由C2滑行道,C6滑行道穿越跑道,禁止由C3滑行道,C4滑行道，C5滑行道,C7滑行道穿越跑道."
M,关闭下列滑行道或滑行线:1.R6滑行道至R5滑行道之间的G滑行道(包含R6滑行道与G滑行道之间的交叉道口);2.RWY16L/34R至RWY16R/34L之间的R6滑行道;
M,关闭C滑行道与D3滑行道之间的Z4滑行道.
M,关闭下列滑行道或滑行线:1.B滑行道至L04滑行线之间的P4滑行道(包含L04滑行线与P4滑行道之间的交叉道口);2.B滑行道至E滑行道之间的T1滑行道(允许从V2滑行道穿越T1滑行道);3.B5滑行道至P4滑行道之间的L04滑行线(包含P4滑行道与L04滑行线之间的交叉道口);4.L22滑行道至E3滑行道之间的L24滑行线;
M,关闭170机位.
N,"阜阳VOR/DME'FYG'112.9MHZ/CH76X仅供测试,不可使用,因校飞."
M,关闭D9滑行道至D16滑行道之间的D滑行道
M,"RWY07/25关闭,因维护."
M,"RWY17L/35R关闭.期间,航空器可由C3滑行道,C7滑行道穿越跑道,禁止由C2滑行道,C4滑行道，C5滑行道,C6滑行道穿越跑道."
I,"RWY24ILS仅供测试,不可使用,因飞行校验."
I,"RWY03ILS不提供使用,因校飞."
M,下列滑行道关闭：1.Y5滑行道与K滑行道之间的T2滑行道.2.T1滑行道与K3滑行道之间的J滑行道.
M,下列滑行道关闭:1.Y4滑行道与J滑行道之间的T1滑行道.2.U9滑行道与T2滑行道之间的Y5滑行道.
M,"关闭下列滑行道或滑行线:1.B滑行道至L04滑行线之间的B6滑行道(包含L04滑行线与B6滑行道之间的交叉道口);2.L25,L25A,L26,L26A滑行线;3.P5滑行道至P6滑行道之间的L04滑行线;"
M,"RWY13/31关闭,因施工."
M,"A9滑行道以东的A滑行线关闭,因维护."
M,"关闭下列滑行道或滑行线:1.B滑行道至E滑行道之间的T4滑行道(允许从W1滑行道穿越T4滑行道);2.L07滑行线至T4滑行道之间的W4滑行道(包含L07滑行线与W4滑行道,T4滑行道与W4滑行道之间的交叉道口);3.L07滑行线至T4滑行道之间的W5滑行道(包含L07滑行线与W5滑行道,T4滑行道与W5滑行道之间的交叉道口);4.L07滑行线至T4滑行道之间的W6滑行道(包含L07滑行线与W6滑行道,T4滑行道与W6滑行道之间的交叉道口);5.L07滑行线至T4滑行道之间的W7滑行道(包含L07滑行线与W7滑行道,T4滑行道与W7滑行道之间的交叉道口);6.L06,L06A,L07滑行线;7.P2滑行道至P3滑行道之间的L02滑行线;"
M,"RWY16L/34R关闭跑道关闭期间,设置跑道临时关闭标志."
A,"下列航路（线）段高度在7,800M(含)以下禁航：1.B208航路（呼和浩特VOR'HET'-NIXAL)段，2.G343航路（土木尔台VOR'TMR'-NIXAL）段，3.W32航路（呼和浩特VOR'HET'-INTIK)段,4.W28航路（RURNU-KEVOB)段.F)FL000G)FL256"
F,见下一份1032
F,"本场及周边鸟类活动频繁,对飞行安全有较大影响的鸟类有麻雀、斑鸠、喜鹊、鹰隼、沙锥等,飞行高度0-600米左右,全天候活动.本场持续使用煤气炮、定向声波等各类设备开展驱鸟工作,请过往机组注意观察避让."
M,下列滑行道关闭：1.F2滑行道与F7滑行道之间的Z3滑行道.2.Z9滑行道与F滑行道之间的F4滑行道.
M,"E滑行道以北的的B滑行道不提供航空器自主滑行,仅提供牵引车拖曳航空器使用,因机场机位饱和."
M,见下一份通告.
F,RWY07/25RVR设备D不提供使用，因故障.
I,"RWY16LDME'ICU'CH34X不提供使用,因校飞."
M,223号机位关闭.
M,"关闭下列滑行道或滑行线:1.G,H滑行道;2.R1滑行道至R3滑行道之间的F滑行道(允许从R2滑行道穿越F滑行道);3.G滑行道至H滑行道之间的R1滑行道(包含G滑行道与R1滑行道,H滑行道与R1滑行道之间的交叉道口);4.G滑行道至H滑行道之间的R6滑行道(包含G滑行道与R6滑行道,H滑行道与R6滑行道之间的交叉道口);5.326机位至328机位之间的L15滑行线;"
P,"参阅NAIP航图手册,乌兰察布/集宁机场ZBUC-5A(EFF2022-1-27)ZBUC-5B(EFF2022-1-27)ZBUC-6A(EFF2022-1-27)ZBUC-6B(EFF2022-1-27)ZBUC-9A(EFF2022-1-27)ZBUC-9B(EFF2022-1-27)新增加备注:目视盘旋禁止在跑道北侧进5887"
M,下列滑行道关闭：1.Y4滑行道与K滑行道之间的T3滑行道.2.T2滑行道与T4滑行道之间的J滑行道.
M,G滑行道以西的G7滑行道关闭.
M,"RWY07/25关闭,因维护."
M,下列滑行道关闭:1.D2滑行道与D8滑行道之间的S5滑行道.2.S4滑行道与Z10滑行道之间的D4滑行道.
I,"RWY34ILS仅供测试,不可使用,因校飞."
M,关闭下列滑行道:1.F4滑行道与F5滑行道之间的Q7滑行道.2.Q滑行道以东的Q8滑行道.3.Q滑行道以东的Q9滑行道.4.Q7滑行道与Q9滑行道之间的F2滑行道.5.Q7滑行道与Q9滑行道之间的F3滑行道.6.Q7滑行道与Q9滑行道之间的F4滑行道.7.F5滑行道.8.F6滑行道.
M,关闭下列滑行道或滑行线:1.A3滑行道;2.K5滑行道至K6滑行道之间的A滑行道;3.H5滑行道至H7滑行道之间的D滑行道;4.RWY18L/36R至A滑行道之间的H4滑行道;
I,"RWY13ILS仅供测试,不可使用,因校飞."
M,M1滑行道与S6滑行道之间的Z3滑行道关闭.
M,301停机位关闭.
F,"RWY18L/36RRVR设备B数据中断,不提供使用."
A,"下列航路（线）段高度在7,800M(含)以下禁航：1.B208航路（呼和浩特VOR'HET'-NIXAL)段，2.G343航路（土木尔台VOR'TMR'-NIXAL）段，3.W32航路（呼和浩特VOR'HET'-INTIK)段,4.W28航路（RURNU-KEVOB)段.F)FL000G)FL256"
M,RWY01L/19R关闭.
M,关闭F0滑行道与F7滑行道之间的F滑行道.
X,"临时开放常州，青浦，PINOT，书院，庵东等5个临时等待空域，供国内，国际航班调配及等待使用.一、常州等待空域:D1(N3205E11915)-PIMOL-SASAN-ESBAG四点连线范围内，使用高度标准气压3,600米(含)以上.二、青浦等待空域:D2(N3125E12055)-D3(N3119E12112)-D4(N3103E12112)-D5(N3100E12055)四点连线范围内,使用高度修正海压2,000米(含)以上.三、PINOT等待空域:D6(N3135E12225)-D7(N3135E12300)-D8(N3100E12300)-D9(N3100E12225)四点连线范围内,使用高度修正海压3,000米(含)以上.四、书院等待空域:九亭VOR'JTN'-NINAS-ELAGO-D10(N3025E12130)-DADAT五点连线范围内,使用高度修正海压2,000米(含)以上.五、庵东等待空域:DADAT-D11(N3004E12112)-D12(N3002E12130)-D13(N3025E12134)四点连线范围内,使用高度标准气压4,500米(含)以上.上述等待空域具体实施听从ATC指挥."
M,"关闭下列滑行道或滑行线:1.P6滑行道至P1滑行道之间的C滑行道(包含P1滑行道与C滑行道之间的交叉道口;允许从P2滑行道,P4滑行道穿越C滑行道);2.P6滑行道至P1滑行道之间的D滑行道(包含P1滑行道与D滑行道之间的交叉道口;允许从P2滑行道,P4滑行道穿越D滑行道);3.C滑行道至D滑行道之间的P1滑行道(包含C滑行道与P1滑行道,D滑行道与P1滑行道之间的交叉道口);"
M,关闭下列滑行道或滑行线:1.位于C滑行道以西的P4滑行道;2.318机位至321机位之间的L15滑行线;
N,淮安VOR/DME'HUN'113.3MHZ/CH80X恢复正常使用.
M,见下一份报.
M,"滑行道A关闭,因维护."
M,"关闭下列滑行道或滑行线:1.D6滑行道至D8滑行道,D13滑行道至D16滑行道之间的D滑行道;2.RWY18L/36R至A滑行道之间的H4滑行道;3.K5滑行道至K6滑行道之间的L01滑行线;"
R,禁区ZB(P)001调整为ZB(P)801，具体信息参阅航路6.2空中禁区9975
M,下列滑行道关闭：1.Z4滑行道与Z6滑行道之间的D6滑行道.2.D5滑行道与Z3滑行道之间的M滑行道.
I,"RWY01ILS不提供使用,因飞行校验."
I,RWY16R/34LILS不工作.
R,"划设临时空中限制区范围：N412353E1002512-N403105E1000932-N385501E1055837-N361905E1152505-N350047E1200943-N355443E1204041-N371214E1155429-N395035E1060947连线内,高度:地面至无限高,要求净空.F)GNDG)UNL"
M,M滑行道与S4滑行道之间的F滑行道关闭.
F,"RWY07,RWY07/25跑道中心,RWY25测风仪恢复正常使用."
A,航路恢复正常.
M,RWY18/36关闭，因道面维护.
M,"RWY17L/35R关闭(允许从P1,P3,P4,P5滑行道穿越RWY17L/35R)跑道关闭期间,设置跑道临时关闭标志."
I,"RWY24ILS仅供测试,不可使用,因校飞."
A,"下列航路（线）段高度在6,600M(不含)以下禁航：1.W64航路（VALNI-UBRAG)段，2.W69航路(DUDIL-TOREL）段.F)FL000G)FL216"
M,215号机位关闭.
N,呼和浩特VOR/DME'HET'116.9MHZ/CH116X不提供使用，因飞行校验.
R,1.划设临时空中禁区:N395600E119扭-N395600E1193300-N395100E1193900-N394300E1193900-N394300E119扭五点连线范围内。2.高度:地（水）面至无限高。3.要求:禁止一切飞行活动，因特殊原因确需进入，按现行有关规定报批。F)GNDG)UNL
M,关闭R5滑行道至T4滑行道之间的E滑行道(允许从R4滑行道穿越E滑行道)
M,关闭下列滑行道:1.Q8滑行道.2.B滑行道与Q滑行道之间的T2滑行道.3.P滑行道与Q滑行道之间的Q7滑行道.4.F4滑行道以东的Q7滑行道.5.P滑行道.6.Q8滑行道以南的Q滑行道.7.Q8滑行道以南的F4滑行道.
I,"RWY05DME'IYN'CH26X仅供测试,不可使用,因校飞."
A,TRIGGERNOTAM国内航空资料汇编（NAIP）修订12/2022期（2022-11-1）将于2022-12-1生效，请注意查收。12/2022期主要内容：总则部分总则1.1负责当局；总则3.5气象服务；总则3.6搜寻和援救。航路部分新增报告点AKNAX、P472、P473；调整H17、H26、W127、V78航线部分航段数据。机场部分北京/大兴复飞程序调整；延安/南泥湾飞行程序调整；库车/龟兹新增机坪、航站楼；上海/浦东新增机坪，滑行道。
M,"RWY18R/36L不能用于降落,校飞、国内备降、国际地区紧急备降除1120"
M,C13滑行道至Q滑行道之间的C滑行道关闭，因维护.
F,本场不接收备降航班，因飞行区道面维护9975
A,"下列航路（线）段高度在6,600米（不含）以下禁航：1.W220航路（SANID-BAV）段，2.W72航路（VIKON-OMGEL）段，3.W69航路（P526-EGILO）段，4.W64航路（P527-OMGEL）段.F)FL000G)FL216"
A,"下列航路（线）段高度在6,600M(不含)以下禁航：1.W64航路（VALNI-UBRAG)段，2.W69航路(DUDIL-TOREL）段.F)FL000G)FL216"
M,关闭321机位至323机位之间的L15滑行4848
F,"RWY05/23RVR设备A,B,C不提供使用，因维护."
I,"RWY18ILS仅供测试,不可使用,因校飞."
M,"T1、T2滑行线关闭,因维护."
I,"DME07'IHH'CH30X仅供测试，不提供使用,因校飞."
M,"关闭下列滑行道或滑行线:1.A2滑行道;2.D6滑行道至D9滑行道,H5滑行道至D17滑行道之间的D滑行道;"
M,"RWY06/24关闭,因维护."
I,"RWY34RDME'IKD'CH52X仅供测试,不可使用,因校飞."
I,"1.DME18R'IHQ'CH46X仅供测试,不可使用;2.DME36L'ISH'CH54X仅供测试,不可使用."
M,跑道恢复正常使3938
O,"新增一处临时障碍物(相对机场基准点)：序号障碍物名称磁方位(度)距离(米)海拔高度(米)01乌石浦花园安置房项目施工塔吊1904,183103.1障碍物顶部设置有障碍灯."
M,207号停机位关闭，因施工.关闭区域设置警示标识.
M,"1-6、12、23A、201号机位关闭,不提供使用."
I,"RWY36RILS不提供使用,因设备维护."
I,RWY26ILS仅供测试，不可使用，因校飞.
