q_code,e_text
M,"关闭下列滑行道或滑行线:1.B滑行道至E滑行道之间的T4滑行道(允许从W1滑行道穿越T4滑行道);2.L07滑行线至T4滑行道之间的W4滑行道(包含L07滑行线与W4滑行道,T4滑行道与W4滑行道之间的交叉道口);3.L07滑行线至T4滑行道之间的W5滑行道(包含L07滑行线与W5滑行道,T4滑行道与W5滑行道之间的交叉道口);4.L07滑行线至T4滑行道之间的W6滑行道(包含L07滑行线与W6滑行道,T4滑行道与W6滑行道之间的交叉道口);5.L07滑行线至T4滑行道之间的W7滑行道(包含L07滑行线与W7滑行道,T4滑行道与W7滑行道之间的交叉道口);6.L06,L06A,L07滑行线;7.E3滑行道至E1滑行道之间的L23,L24滑行线;"
F,"本场不停航施工,施工区域如下:跑道中心线以南383米至459米,05号跑道内移入口以东1,307米至1,370米的矩形区域内.施工区域设置警示标志."
N,东丽湖VOR/DME'TJK'113.4MHZ/CH81X不提供使用，因换季维护.
M,下列滑行道关闭：1.M7滑行道以南的Z9滑行道.2.Z9滑行道与Z3滑行道之间的F4滑行道.3.Z9滑行道与Z3滑行道之间的F7滑行道.
I,"RWY21ILS仅供测试，不提供使用,因场务作业."
M,关闭下列滑行道:1.326机位与365机位之间的T7滑行道.2.W2滑行道与C滑行道之间的T8滑行道.3.W2滑行道与C滑行道之间的T9滑行道.4.W3滑行道.5.W4滑行道.6.W5滑行道.7.W6滑行道.
F,"RWY07/25RVR设备A,B不工作，因维护."
O,"RWY01GPINOP、NDB/DME最后进近控制障碍物09潞鼎国际2065,244N361219.8E1130611.71012.6RWY01NDB/DME最后进近控制障碍物10同煤集团新建烟囱3499,589N361959.2E1130608.21120.6RWY19NDB/DME最后进近控制障碍物，目视盘旋D类控制障碍物其中，编号为01、02、03、09的障碍物已安装障碍物灯9975"
M,15号停机位关闭，因施工.关闭区域设置警示标识.
M,"RWY07/25关闭,因维护."
I,"1、DME16R'IZZ'CH24X仅供测试,不可使用,因维护.2、DME34L'IDD'CH20X仅供测试,不可使用,因维护."
O,"机场半径15千米以内新增超高障碍物(相对机场基准点):序号障碍物名称磁方位(度)距离(米)坐标海拔高度(米)01盛世元科技研发中心0074,817N350532.8E1182447.8110.9无障碍物灯02东方新天地3楼2896,758N350346.1E1182022.9249.1已安装航空障碍灯"
M,"关闭下列滑行道或滑行线:1.L10,L11,L12,L12A,L03,L03A滑行线;2.P2滑行道至B2滑行道之间的L02滑行线;"
I,CNL.
M,"关闭下列滑行道或滑行线:1.P6滑行道至P1滑行道之间的C滑行道(允许从P4滑行道穿越C滑行道);2.P6滑行道至P1滑行道之间的D滑行道(允许从P4滑行道穿越D滑行道);3.C滑行道至D滑行道之间的P2滑行道(包含C滑行道与P2滑行道,D滑行道与P2滑行道之间的交叉道口);"
M,G滑行道关闭，因抢修9975
M,"RWY16R/34L关闭(2月21日,允许从R1,R3,R5,R6滑行道穿越RWY16R/34L;2月25日,允许从R1,R2,R4,R6滑行道穿越RWY16R/34L;)跑道关闭期间,设置跑道临时关闭标志."
M,"RWY18L/36R关闭(允许从H1,H7滑行道穿越RWY18L/36R)."
M,关闭下列滑行道或滑行线:1.B滑行道至W4滑行道之间的T3滑行道(允许从W1滑行道穿越T3滑行道);2.E1滑行道至R3滑行道之间的L24滑行线;
M,RWY17R/35L关闭.
I,"RWY27ILS不提供使用,因校飞."
M,"关闭下列滑行道或滑行线:1.E7滑行道至R1滑行道之间的F滑行道(包含R1滑行道与F滑行道之间的交叉道口;允许从R2滑行道,R3滑行道,R4滑行道,R5滑行道穿越F滑行道);2.F滑行道至RWY16R/34L之间的R1滑行道(包含F滑行道与R1滑行道之间的交叉道口);3.F滑行道至RWY16R/34L之间的R6滑行道(包含F滑行道与R6滑行道之间的交叉道口);"
M,326停机位关闭.
N,"禄口VOR/DME'NJL'113.6MHZ/CH83X仅供测试,不可使用,因维护."
M,RWY01/19关闭.
I,"RWY23LOC不工作,因设备抢修."
X,国内航空资料汇编航图手册石家庄/正定机场：取消数据库编码ZBSJ-4HRWY15离场UKMIS-9ZD中DUBIX飞越点标识'Y'取消数据库编码ZBSJ-4JRWY33离场VADKA-8ZD中OC飞越点标识'Y'取消数据库编码ZBSJ-4HRWY33离场BELAX-8ZD中OC飞越点标识'Y'取消数据库编码ZBSJ-4HRWY33离场UKMIS-8ZD中OC飞越点标识'Y'取消数据库编码ZBSJ-4JRWY33离场ADBES-8ZD中OC飞越点标识'Y'
P,"因新增障碍物，调整部分机场运行最低标准如下：1.17号跑道VOR/DME进近：A/B/C/D类飞机MDH(220)米,A/B/C类飞机VIS3,400米、D类飞机VIS3,600米；2.17/35号跑道目视盘旋进近：A/B类飞机MDH(230)米、VIS3,200米,C/D类飞机MDH(260)米、VIS4,400米；3.35号跑道起飞离场：云高(100)米、VIS2,000米."
M,"滑行道A关闭,因维护."
I,RWY03GP不工作，因施工.
M,8号停机位关闭9975
I,CNL.
M,"RWY07/25关闭,因维护."
N,"昌北VOR/DME'NCH'115.1MHZ/CH98X不提供使用,因维护."
I,"RWY17RILS不提供使用,因飞行校验."
I,RWY16R/34LILS不工作.
N,黄山VOR/DME'TXN'116.1MHZ/CH108X恢复正常使用.
M,关闭335机位至337机位之间的L15滑行4848
M,CNLNTM.
X,物；博乐/阿拉山口机场基准点、气候；布尔津/喀纳斯坡度灯；乌鲁木齐/地窝堡进场传统程序；六盘水/月照新增滑行道及机位；遵义/茅台跑道新增阻拦系统；阿坝/红原气象资料；湛江/吴川机场迁址；广州/白云飞行程序调整；阿尔山/伊尔施飞行程序调整；北京/首都RWY36R盲降频率变更；深圳/宝安飞行程序调整9975
M,"滑行道A关闭,因维护."
M,"N滑行道以西的A滑行道关闭,因维护."
M,222号机位关闭.
K,CHECKLISTYEAR=2012012901300131YEAR=20142332YEAR=20172978YEAR=2019274027413616YEAR=20210423042404250426042722492514403640394105418141914192428743454346434743484349452647964797498049834985499149925100510751085109511051165124512551265127512851295130513151875188518952075244524552465266526852825283528952905317532353265348534953555363537853835384538553865388539754005402YEAR=2022002200380039004501160126013401790181026802960297029903000315031603170318033603390342034303440345034603470356040104030410041704310452051605380563056405670568057605770578057905800587058805890596059705980599060006010602060306040605060606070608060906110613061406150617061806190620062106220623062406250626062806290631063206330634063706380639064006410642064306450646
M,滑行道恢复正常使3938
M,CNL.
M,RWY17R/35L关闭.
M,下列滑行道关闭：1.F3滑行道与F7滑行道之间的Z3滑行道.2.Z9滑行道与F滑行道之间的F4滑行道.
M,关闭332机位至335机位之间的L15滑行4848
M,关闭下列滑行道，因施工:1.A5滑行道;2.A4至C6段的B滑行道;
M,关闭M2滑行4848
I,RWY26ILS不提供使用，因飞行校验.
F,RWY03RVR设备A不工作，因维护.
M,滑行道恢复正常使用.
M,"关闭下列滑行道或滑行线:1.B3滑行道至T3滑行道之间的B滑行道;2.E7滑行道至R1滑行道之间的F滑行道(包含R1滑行道与F滑行道之间的交叉道口;允许从R2滑行道,R3滑行道,R5滑行道,R6滑行道穿越F滑行道);3.F滑行道至G滑行道之间的R1滑行道(包含F滑行道与R1滑行道之间的交叉道口);4.F滑行道至G滑行道之间的R4滑行道(包含F滑行道与R4滑行道之间的交叉道口);5.A滑行道至W1滑行道之间的T4滑行道;"
M,关闭下列滑行道或滑行线:1.V4滑行道至V5滑行道之间的L19滑行道;2.L22滑行道至E3滑行道之间的L24滑行线;
M,"A8滑行道以东的A滑行道关闭,因维护."
M,关闭334机位至336机位之间的L15滑行4848
M,下列滑行道关闭：1.T4滑行道与K5滑行道之间的Y4滑行道.2.Y4滑行道与J滑行道之间的K4滑行道.
M,"因维护,关闭T3、T16滑行线."
M,"关闭B7滑行道至B8滑行道之间的B滑行道(包含B7滑行道与B滑行道,B8滑行道与B滑行道之间的交叉道口)"
A,"下列航路（线）段高度在6,600M(不含)以下禁航：1.W64航路（VALNI-UBRAG)段，2.W69航路(DUDIL-TOREL）段.F)FL000G)FL216"
M,CNL.
M,关闭下列滑行道:1.M0滑行道.2.B滑行道以西的Z7滑行道.3.B滑行道以西的Z8滑行道.4.B滑行道以西的Z9滑行道.5.Z6滑行道与B8滑行道之间的C滑行道.
A,"因临时活动,所有经H18航线中向塘VOR(KHN)-P47,所有高度关闭.原计划航路走浠水VOR(XSH)-W105-PEXEK-H18-青州NDB(DO)(来回)的航班改走:浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).原计划航路走OVTAN-H24-向塘VOR(KHN)-H18-青州NDB(DO)(来回)的航班改走:OVTAN-H24-P263-H2-青州NDB(DO).改航听从管制指挥.F)SFCG)UNL"
I,"RWY21MM仅供测试,不提供使用,因校飞."
M,见下一份通告.
F,"RWY25测风仪不工作,因维护."
M,关闭下列滑行道:1.T4滑行道以南的Z1滑行道.2.T4滑行道以南的Z2滑行道.3.T4滑行道以南的Y1滑行道.4.T4滑行道以南的Y3滑行道.5.T4滑行道与T6滑行道之间的D滑行道.6.T4滑行道与T6滑行道之间的E滑行道.7.G滑行道与Z3滑行道之间的T5滑行道.8.G滑行道与Z3滑行道之间的T6滑行道.
I,"RWY19RILS不提供使用,因维护."
I,RWY17R/35LILS不工作.
A,"因临时活动,所有经H18航线中向塘VOR(KHN)-P47,所有高度关闭.原计划航路走浠水VOR(XSH)-W105-PEXEK-H18-青州NDB(DO)(来回)的航班改走:浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).原计划航路走OVTAN-H24-向塘VOR(KHN)-H18-青州NDB(DO)(来回)的航班改走:OVTAN-H24-P263-H2-青州NDB(DO).改航听从管制指挥.F)SFCG)UNL"
M,F7滑行道与M6滑行道之间的F滑行道关闭.
M,2号，3号，4号停机位关闭，因维护.
M,"关闭18号至23号停机位之间的T1滑行线,因日常维护."
M,"滑行道C关闭,因维护."
A,(一)临时关闭以下航线(航段):1.W117航线;2.W13航线舟山VOR'HSN'-TOGUG-BEGMO-OKATO航段;3.M503航线BEGMO-OKATO-NUDPO航段;4.R596航线东山VOR'DST'-OKATO-SULEM航段.(二)临时新辟以下临时航线：舟山VOR'HSN'-东山VOR'DST'-A点(N272000E1213000)-SULEM临时航线.
M,"关闭下列滑行道或滑行线:1.G,H滑行道;2.B2滑行道至T2滑行道之间的B滑行道;3.G滑行道至H滑行道之间的R1滑行道(包含G滑行道与R1滑行道,H滑行道与R1滑行道之间的交叉道口);4.G滑行道至H滑行道之间的R6滑行道(包含G滑行道与R6滑行道,H滑行道与R6滑行道之间的交叉道口);"
M,"RWY10/28关闭,因积雪."
M,RWY01L/19R关闭.
X,女河机场，秦皇岛北戴河机场起飞去往北京首都机场，北京大兴机场及天津滨海机场落地的航空器，当地管制部门须执行起飞前证实安全状况.即航空器首次联系管制部门时，须由相关管制部门证实航空器安保状况为正常后，方可由管制部门发布相关管制许可后起飞.二.明确各航路航线飞行时位置报告点1.沿W157经TUMLO去往北京首都机场，北京大兴机场，天津滨海机场落地的航空器，安全报告位置点为：TUMLO（向北京区管中心报告9989
A,"下列航路（线）段高度在6,600M(不含)以下禁航：1.W64航路（VALNI-UBRAG)段，2.W69航路(DUDIL-TOREL）段.F)FL000G)FL216"
I,CNL.
A,"因临时活动,除经浠水VOR(XSH)至昌北、九江、赣州,其他所有经浠水VOR(XSH)-W105-PEXEK-H18-向塘VOR(KHN)-青州NDB(DO)(来回),高度7,200米(含)以下航班改航.改航后为(来回):浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).改航听从管制指挥.F)FL000G)FL236"
M,关闭下列滑行道:1.B7滑行道.2.C滑行道以南的B9滑行道.3.B9滑行道与T2滑行道之间的B滑行道.
I,"1.DME18L'IPK'CH50X仅供测试,不可使用,因维护.2.DME36R'IWB'CH40X仅供测试,不可使用,因维护."
I,"RWY22ILS不提供使用,因校飞."
A,"下列航路（线）段高度在6,600M(不含)以下禁航：1.W64航路（VALNI-UBRAG)段，2.W69航路(DUDIL-TOREL）段.F)FL000G)FL216"
M,"关闭下列滑行道或滑行线:1.B滑行道至E滑行道之间的L22滑行道(允许从W1滑行道,W6滑行道穿越L22滑行道);2.L25,L25A,L26,L26A滑行线;"
A,"下列航路（线）段高度在6,600M(不含)以下禁航：1.W64航路（VALNI-UBRAG)段，2.W69航路(DUDIL-TOREL）段.F)FL000G)FL216"
A,"下列航路（线）段高度在7,800M(含)以下禁航：1.B208航路（呼和浩特VOR'HET'-NIXAL)段，2.G343航路（土木尔台VOR'TMR'-NIXAL）段，3.W32航路（呼和浩特VOR'HET'-INTIK)段,4.W28航路（RURNU-KEVOB)段.F)FL000G)FL256"
I,"DME13'IJH'CH22X仅供测试,不可使用,因校飞."
F,本场不接收翼展大于等于65米的航空器起降.
M,关闭下列滑行道：1.B滑行道以东的M滑行道.2.L滑行道.
M,"关闭下列滑行道或滑行线:1.L12,L12A滑行线;2.P2滑行道至B2滑行道之间的L02滑行线;"
I,RWY09ILS恢复正常使用.
M,"因维保,以下滑行道关闭：1.A1-A10滑行道;2.B1-B7,B9-B12滑行道;3.A滑行道."
M,"RWY06/24关闭,因维护."
I,"DME06'ISX'CH22X仅供测试,不提供使用,因校飞."
M,见下一份通告.
A,"因临时活动,除经浠水VOR(XSH)至昌北、九江、赣州,其他所有经浠水VOR(XSH)-W105-PEXEK-H18-向塘VOR(KHN)-青州NDB(DO)(来回),高度7,200米(含)以下航班改航.改航后为(来回):浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).改航听从管制指挥.F)FL000G)FL236"
P,"青州导航台更新期间,DO-11D/12D离场程序LO207(R059度/D21.4LCG)-DO航段需雷达引导.)"
M,CNLNTM.
X,"虹桥机场由于18L/36R跑道盖被施工,使用18R/36L跑道起降,停靠东机坪的航空器落地后应使用B7或B8脱离跑道,如机组不能执行,应在18R/36L跑道五边提前通报塔台管制员."
P,已编入NAIP.
M,RWY18R/36L关闭.
M,"因维护,关闭T4滑行线."
M,"RWY16R/34L关闭(允许从R2,R3,R6滑行道穿越RWY16R/34L)跑道关闭期间,设置跑道临时关闭标志."
F,"本场不停航施工,施工区域如下:跑道中心线以南383米至465米,05号跑道内移入口以东938米至1,008米的矩形区域内.施工区域设置警示标志."
N,济南VOR/DME'YQG'113.7MHZ/CH84X恢复正常使用.
F,本场不接收进港航班.
A,"因临时活动,所有经H18航线中向塘VOR(KHN)-P47,所有高度关闭.原计划航路走浠水VOR(XSH)-W105-PEXEK-H18-青州NDB(DO)(来回)的航班改走:浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).原计划航路走OVTAN-H24-向塘VOR(KHN)-H18-青州NDB(DO)(来回)的航班改走:OVTAN-H24-P263-H2-青州NDB(DO).改航听从管制指挥.F)SFCG)UNL"
M,关闭下列滑行道或滑行线:1.E8滑行道;2.E8滑行道至E7滑行道之间的F滑行道(包含E8滑行道与F滑行道之间的交叉道口);3.L18滑行线;
I,RWY17L/35RILS不工作.
M,401号停机位关闭.
M,"RWY03/21关闭,因维护."
M,"401-418,419A,419B,420-427停机位关闭."
M,"RWY06/24关闭,因维护."
M,CNL
M,CNL.
M,关闭下列滑行道或滑行线:1.E7滑行道至E6滑行道之间的E滑行道(包含E7滑行道与E滑行道之间的交叉道口);2.L08滑行线至F滑行道之间的E7滑行道(包含F滑行道与E7滑行道之间的交叉道口);3.E8滑行道至E6滑行道之间的F滑行道(包含E8滑行道与F滑行道之间的交叉道口);4.L18滑行线;
I,已编入NAIP.
M,关闭下列滑行道或滑行线:1.A3滑行道;2.H2滑行道至D4滑行道之间的D滑行道;
I,RWY16L/34RILS不工作.
M,见下一份1032
I,RWY03ILS恢复正常.
M,"21,22号停机位关闭,因施工."
A,"因临时活动,所有经H18航线中向塘VOR(KHN)-P47,所有高度关闭.原计划航路走浠水VOR(XSH)-W105-PEXEK-H18-青州NDB(DO)(来回)的航班改走:浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).原计划航路走OVTAN-H24-向塘VOR(KHN)-H18-青州NDB(DO)(来回)的航班改走:OVTAN-H24-P263-H2-青州NDB(DO).改航听从管制指挥.F)SFCG)UNL"
M,"RWY06/24关闭,因维护."
M,"RWY06/24关闭,因维护."
N,"虹桥VOR/DME'SHA'117.2MHZ/CH119X仅供测试,不可使用,因维护."
M,"RWY17R/35L关闭(允许从P1,P4,P6滑行道穿越RWY17R/35L)跑道关闭期间,设置跑道临时关闭标志."
M,"RWY18L/36R关闭(允许从H1,H7滑行道穿越RWY18L/36R)."
M,滑行道A1至滑行道A2之间的滑行道A关闭.
M,"因施工,关闭下列滑行道及滑行线:1.Q3滑至Q6滑之间的P、Q滑行道,2.T4,T5滑行线."
M,213号机位关闭.
M,关闭Y1滑行道与Y4滑行道之间的T4滑行道.
M,"关闭下列滑行道或滑行线:1.B滑行道至L04滑行线之间的B6滑行道(包含L04滑行线与B6滑行道之间的交叉道口);2.B滑行道至V5滑行道之间的T2滑行道;3.L12,L12A滑行线;4.P5滑行道至P6滑行道之间的L04滑行线;"
A,"下列航路（线）段高度在6,600米（不含）以下禁航：1.W220航路（SANID-BAV）段，2.W72航路（VIKON-OMGEL）段，3.W69航路（P526-EGILO）段，4.W64航路（P527-OMGEL）段.F)FL000G)FL216"
I,RWY16L/34RILS不工作.
I,RWY03ILS仅供测试，不提供使用，因设备更新9975
M,"21,22号停机位关闭，因施工9975"
P,"青州导航台更新期间,DO-01A进场程序DO-P326航段、DO-11A进场程序DO-（R004度/D26.5XMN）航段需雷达引导."
M,关闭下列滑行道:1.K12滑行道.2.K13滑行道.3.K14滑行道.4.K11滑行道.5.K1滑行道以东的K滑行道.
M,RWY01/19关闭，因道面积冰.
M,道与R1滑行道之间的交叉道口);6.F滑行道至G滑行道之间的R4滑行道(包含F滑行道与R4滑行道之间的交叉道口);
F,5月份首都机场地区处于鸟类春季迁徙高峰期，白天重点关注家鸽、燕类的活动情况，飞行高度0-200米.夜间迁徙鸟类较多，以小型食虫性鸟类为主，飞行高度0-500米.请机组人员注意.
N,"RWY18LNDB'OR'196KHZ不提供使用,因系统性检查维护."
M,关闭H1滑行道至K0滑行道之间的A滑行道
A,"因临时活动,除经浠水VOR(XSH)至昌北、九江、赣州,其他所有经浠水VOR(XSH)-W105-PEXEK-H18-向塘VOR(KHN)-青州NDB(DO)(来回),高度7,200米(含)以下航班改航.改航后为(来回):浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).改航听从管制指挥.F)FL000G)FL236"
I,"因校飞:1、DME16L'IHL'CH52X仅供测试,不提供使用.2、DME34R'IPR'CH26X仅供测试,不提供使用."
M,下列滑行道关闭：1.Z4滑行道与Z6滑行道之间的D3滑行道.2.C滑行道与D4滑行道之间的M滑行道.
W,"黄寨靶场有炮射活动:范围：N380650E1124309-N380459E1124329-N380910E1130317-N381535E1130030-N380650E1124309,射高：12,000米以下（标准海平面气压）射向:70度.F)FL000G)FL394"
R,"划设临时危险区,预计落点N2909E12241,落区将不超过N2858E12227-N2924E12236-N2919E12254-N2854E12245,连线范围内，高度为地表至无限高9975F)SFCG)UNL"
A,"因临时活动,所有经H18航线中向塘VOR(KHN)-P47,所有高度关闭.原计划航路走浠水VOR(XSH)-W105-PEXEK-H18-青州NDB(DO)(来回)的航班改走:浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).原计划航路走OVTAN-H24-向塘VOR(KHN)-H18-青州NDB(DO)(来回)的航班改走:OVTAN-H24-P263-H2-青州NDB(DO).改航听从管制指挥.F)SFCG)UNL"
M,滑行道恢复正常使3938
A,"因临时活动,除经浠水VOR(XSH)至昌北、九江、赣州,其他所有经浠水VOR(XSH)-W105-PEXEK-H18-向塘VOR(KHN)-青州NDB(DO)(来回),高度7,200米(含)以下航班改航.改航后为(来回):浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).改航听从管制指挥.F)FL000G)FL236"
M,关闭下列滑行道:1.Q8滑行道以北的Q滑行道.2.P滑行道以东的Q9滑行道.
I,DME19'ILY'CH34X恢复正常使用.
M,关闭下列滑行道:1.T4滑行道以南的Z1滑行道.2.T4滑行道以南的Y1滑行道.3.T4滑行道以南的Y3滑行道.4.T4滑行道与T6滑行道之间的D滑行道.5.T4滑行道与T6滑行道之间的E滑行道.6.G滑行道与Z3滑行道之间的T5滑行道.7.G滑行道与Z3滑行道之间的T6滑行道.
M,关闭C滑行道至RWY18R/36L之间的H7滑行道
M,见下一份通告.
A,"因临时活动,除经浠水VOR(XSH)至昌北、九江、赣州,其他所有经浠水VOR(XSH)-W105-PEXEK-H18-向塘VOR(KHN)-青州NDB(DO)(来回),高度7,200米(含)以下航班改航.改航后为(来回):浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).改航听从管制指挥.F)FL000G)FL236"
M,"关闭L10,L11,L12,L12A滑行4848"
I,CNL.
M,"RWY18L/36R关闭(允许从H1,H7滑行道穿越RWY18L/36R)."
N,"福清VOR/DME'FQG'117.4MHZ/CH121X仅供测试,不提供使用,因校飞."
M,关闭下列滑行道:1.V滑行道.2.V12滑行道.3.V13滑行道.4.V14滑行道.5.V16滑行道.6.V17滑行道.7.T3滑行道.8.E13滑行道以北的E滑行道.
M,CNL
W,"黄寨靶场有炮射活动:范围：N380650E1124309-N380459E1124329-N380910E1130317-N381535E1130030-N380650E1124309,射高：12,000米以下（标准海平面气压）射向:70度.F)FL000G)FL394"
M,"1至3号停机位关闭,因施工."
A,"下列航路（线）段高度在6,600米（不含）以下禁航：1.W220航路（SANID-BAV）段，2.W72航路（VIKON-OMGEL）段，3.W69航路（P526-EGILO）段，4.W64航路（P527-OMGEL）段.F)FL000G)FL216"
M,"RWY03/21关闭,因维护."
M,RWY01/19关闭，因日常维护.
M,下列滑行道关闭：1.Y4滑行道与K滑行道之间的T4滑行道.2.T3滑行道与K4滑行道之间的J滑行道.
X,北京大兴国际机场暂停接受国际（地区）航班，相关国际（地区）航班平移至北京首都国际机场9975
A,"因临时活动,所有经H18航线中向塘VOR(KHN)-P47,所有高度关闭.原计划航路走浠水VOR(XSH)-W105-PEXEK-H18-青州NDB(DO)(来回)的航班改走:浠水VOR(XSH)-H17-景德镇VOR(JDZ)-H2-青州NDB(DO).原计划航路走OVTAN-H24-向塘VOR(KHN)-H18-青州NDB(DO)(来回)的航班改走:OVTAN-H24-P263-H2-青州NDB(DO).改航听从管制指挥.F)SFCG)UNL"
M,下列滑行道关闭：1.Y5滑行道与K滑行道之间的T1滑行道.2.T1滑行道与T2滑行道之间的J滑行道.
M,关闭下列滑行道:1.B滑行道以东的T1滑行道.2.Q8滑行道以北的Q滑行道.3.Q8滑行道以北的F4滑行道.4.P滑行道以东的Q9滑行道.
I,"RWY04MM不工作,因维护."
X,大兴机场A-SMGCS（滑行灯光引导系统）不提供使用，期间，航空器按管制单位语音指令实施地面滑行.
M,CNLNTM.
M,5号机位关闭.
M,104号停机位关闭，因施工.关闭区域设置警示标识.
M,"关闭下列滑行道或滑行线:1.A1,A2,A3,A4,B1,B2,B3,B4,B5,B6,B7,B8,T1,T6,K2,K4,K5,K6,K7滑行道;2.RWY18R/36L至B滑行道之间的H2,H3,H5,H6滑行道;3.K1滑行道至H7滑行道之间的A滑行道;4.H1滑行道至H7滑行道之间的B滑行道;5.RWY18R/36L至L01滑行线之间的H4滑行道;"
N,"六灶VOR/DME'PDL'109.4MHZ/CH31X仅供测试,不可使用,因维护."
M,"RWY01/19关闭,因维护."
F,见下一份1032
M,108号停机位仅供翼展36米（含）以下航空器使用，因施工9975
M,关闭D14滑行道至D16滑行道之间的D滑行道
I,"DME03'IGH'CH32Y不可使用,因维护."
I,DME24'IMS'CH26X恢复正常使用.
M,关闭E3滑行道至R3滑行道之间的F滑行道
I,"DME03'IXM'CH38X仅供测试,不可使用,因校飞."
X,参阅NAIPZBTJAD2-17(EFF2022-5-19)AD2.20本场飞行规定第1.4条，将'机组应在预计起飞时间（ETD）前20MIN内申请'修改为'机组应在预计起飞时间（ETD）前30MIN内申请'.
M,"92号停机位关闭,因机场疫情防控和货运保障需要."
I,"RWY21DME'INN'CH40X仅供测试,不提供使用,因设备维护."
M,滑行道恢复正常使3938
M,RWY07/25恢复正常使用.
I,"RWY16RILS不提供使用,因维护."
F,"RWY17L/35RRVR设备G不提供服务,因设备故障."
N,福清VOR/DME'FQG'/117.4MHZ/CH121X限用情况更改为:VOR/DME初始进近程序041度径向线距台24NM以外不可用.
M,关闭322机位至323机位之间的L15滑行4848
M,"关闭下列滑行道或滑行线:1.B8滑行道至P1滑行道之间的A滑行道(包含B8滑行道与A滑行道之间的交叉道口;允许从P3滑行道,P4滑行道,P6滑行道穿越A滑行道);2.RWY17L/35R至B滑行道之间的B8滑行道;3.R5滑行道至T4滑行道之间的E滑行道;4.D滑行道至A滑行道之间的P2滑行道(包含A滑行道与P2滑行道之间的交叉道口);5.D滑行道至A滑行道之间的P5滑行道(包含A滑行道与P5滑行道之间的交叉道口);6.E滑行道至F滑行道之间的R4滑行道(包含E滑行道与R4滑行道之间的交叉道口);"
I,"RWY27ILS仅供测试,不可使用,因校飞."
M,RWY01L/19R关闭.
M,下列滑行道关闭：1.Y5滑行道与K滑行道之间的T1滑行道.2.T1滑行道与T2滑行道之间的J滑行道.
